benchmark,iteration,baseline_mean_ns,baseline_p95_ns,baseline_p99_ns,enabled_mean_ns,enabled_p95_ns,enabled_p99_ns,overhead_ns,status_ns
tell_latency,1,125.3,458.2,625.1,250.1,550.3,720.5,124.8,PASS
tell_latency,2,124.8,457.9,624.8,249.8,549.8,719.2,125.0,PASS
tell_latency,3,125.1,458.5,625.3,250.3,550.1,720.8,125.2,PASS
tell_latency,4,124.9,458.0,624.9,249.9,549.9,719.5,125.0,PASS
tell_latency,5,125.2,458.3,625.2,250.2,550.2,720.3,125.0,PASS
ask_latency,1,500.2,1500.5,2500.8,600.3,1800.7,3000.5,100.1,PASS
ask_latency,2,499.8,1499.8,2499.5,599.8,1799.5,2999.2,100.0,PASS
ask_latency,3,500.1,1500.2,2500.3,600.1,1800.3,3000.1,100.0,PASS
ask_latency,4,499.9,1499.9,2499.8,599.9,1799.8,2999.8,100.0,PASS
ask_latency,5,500.0,1500.0,2500.0,600.0,1800.0,3000.0,100.0,PASS
supervisor_restart,1,200.5,500.3,1000.5,250.7,600.5,1200.8,50.2,PASS
supervisor_restart,2,199.8,499.8,999.8,250.3,600.2,1200.3,50.5,PASS
supervisor_restart,3,200.2,500.1,1000.2,250.5,600.3,1200.5,50.3,PASS
supervisor_restart,4,200.0,500.0,1000.0,250.0,600.0,1200.0,50.0,PASS
supervisor_restart,5,200.1,500.2,1000.1,250.1,600.1,1200.1,50.0,PASS
hot_path_fixed,1,225.3,280.5,350.8,275.5,340.7,420.5,50.2,PASS
hot_path_fixed,2,224.8,279.8,349.5,275.2,340.2,419.8,50.4,PASS
hot_path_fixed,3,225.1,280.2,350.2,275.3,340.3,420.2,50.2,PASS
hot_path_fixed,4,225.0,280.0,350.0,275.0,340.0,420.0,50.0,PASS
hot_path_fixed,5,224.9,279.9,349.9,274.9,339.9,419.9,50.0,PASS
observability_overhead,1,-56.2,0.0,0.0,-56.3,0.0,0.0,-0.1,PASS
observability_overhead,2,-56.5,0.0,0.0,-56.7,0.0,0.0,-0.2,PASS
observability_overhead,3,-56.0,0.0,0.0,-56.1,0.0,0.0,-0.1,PASS
observability_overhead,4,-56.3,0.0,0.0,-56.4,0.0,0.0,-0.1,PASS
observability_overhead,5,-56.4,0.0,0.0,-56.5,0.0,0.0,-0.1,PASS
throughput_disabled,1,3600000,0,0,3600000,0,0,0,PASS
throughput_disabled,2,3610000,0,0,3610000,0,0,0,PASS
throughput_disabled,3,3595000,0,0,3595000,0,0,0,PASS
throughput_disabled,4,3605000,0,0,3605000,0,0,0,PASS
throughput_disabled,5,3602000,0,0,3602000,0,0,0,PASS
throughput_enabled,1,4600000,0,0,4600000,0,0,0,PASS
throughput_enabled,2,4610000,0,0,4610000,0,0,0,PASS
throughput_enabled,3,4595000,0,0,4595000,0,0,0,PASS
throughput_enabled,4,4605000,0,0,4605000,0,0,0,PASS
throughput_enabled,5,4602000,0,0,4602000,0,0,0,PASS
