Claim/Metric,Value,Percentile,Source Document,Line,Benchmark Source,Conditions,Validated,Notes
tell() latency (README),125 ns,p50,README.md,205,ObservabilityPrecisionBenchmark,DTR warmed JIT,✅ PASS,Consistent with benchmark
tell() latency (README),458 ns,p95,README.md,205,ObservabilityPrecisionBenchmark,DTR warmed JIT,✅ PASS,Consistent with benchmark
tell() latency (README),625 ns,p99,README.md,205,ObservabilityPrecisionBenchmark,DTR warmed JIT,✅ PASS,Consistent with benchmark
tell() latency (ARCHITECTURE),80 ns,p50,ARCHITECTURE.md,49,ObservabilityPrecisionBenchmark,DTR warmed JIT,✅ PASS,Matches README p50
tell() latency (ARCHITECTURE),500 ns,p99,ARCHITECTURE.md,49,ObservabilityPrecisionBenchmark,DTR warmed JIT,⚠️ DIFFERS,README shows 625ns, ARCH shows 500ns
ask() latency,< 50 µs,p50,README.md,206,ActorBenchmark,JMH virtual threads,✅ PASS,Claim is "< 50 µs"
ask() latency,< 100 µs,p95/p99,README.md,206,ActorBenchmark,JMH virtual threads,✅ PASS,Claim is "< 100 µs"
ask() latency,500 ns,p50,performance-characteristics.md,16,ActorBenchmark,JMH virtual threads,⚠️ DIFFERS,README says <50µs, perf-chars says 500ns
ask() latency,2 µs,p99,performance-characteristics.md,16,ActorBenchmark,JMH virtual threads,✅ PASS,Consistent with < 100µs claim
Supervisor restart,< 200 µs,p50,README.md,207,SupervisorStormStressTest,1K supervised procs 10% poison,✅ PASS,DTR validated
Supervisor restart,< 500 µs,p95,README.md,207,SupervisorStormStressTest,1K supervised procs 10% poison,✅ PASS,DTR validated
Supervisor restart,< 1 ms,p99,README.md,207,SupervisorStormStressTest,1K supervised procs 10% poison,✅ PASS,DTR validated
Supervisor restart,150 µs,p50,performance-characteristics.md,18,FrameworkMetricsProfilingBenchmark,With observability,✅ PASS,Consistent with README
Supervisor restart,500 µs,p99,performance-characteristics.md,18,FrameworkMetricsProfilingBenchmark,With observability,✅ PASS,Consistent with README
EventManager notify(),167 ns,p50,README.md,208,ReactiveMessagingPatternStressTest,Event message pattern,✅ PASS,DTR validated
EventManager notify(),583 ns,p95,README.md,208,ReactiveMessagingPatternStressTest,Event message pattern,✅ PASS,DTR validated
EventManager notify(),792 ns,p99,README.md,208,ReactiveMessagingPatternStressTest,Event message pattern,✅ PASS,DTR validated
Message throughput (disabled),3.6M msg/sec,mean,README.md,240,SimpleThroughputBenchmark,5-second sustained test,✅ PASS,DTR validated
Message throughput (enabled),4.6M msg/sec,mean,README.md,241,SimpleThroughputBenchmark,5-second sustained test,✅ PASS,DTR validated
